sample_id,price
178963,25.509741897038264
51085,21.206960515134973
212100,12.331946534907637
160711,29.278457329050628
75286,24.426268248161513
286053,8.882219423665493
152792,14.261174027501516
70066,11.102646750719831
159387,15.048640360078911
10572,24.315862561924778
220281,32.62588350809337
106708,27.53591979483845
203718,23.224834703166703
185346,7.647781986946629
219491,23.577866745681963
281638,9.005920297980731
79927,26.82831159665561
213410,18.114265562157367
112120,20.14473238014958
48286,41.883734453653
148933,16.066399285571954
66895,14.997427454434783
182996,5.076078348294566
14150,26.68027151574714
11061,19.61873166115918
273229,9.395283917667959
211317,15.953191136649021
231288,15.453880702658916
77503,14.732337448437447
273639,3.8424009756916826
150509,50.11629814501465
77546,24.33264586717333
18828,23.45807107346642
191665,15.864908508497233
91317,19.945100735606555
279237,13.035371932382402
8579,12.276212553803365
58640,25.767620278587554
201927,36.56815407634901
208477,14.688601464002453
246076,34.28099270156575
8845,3.0361671302612065
261725,9.414058795560337
142778,43.06757975051158
218490,37.57863502175157
233234,42.49469397391394
245731,12.426292009987963
44727,6.1789229958256335
80256,18.715057733096724
32469,9.211580907646209
102725,10.747363631707724
105769,39.72172134948976
31581,18.234045517826722
189690,16.21757319964305
42953,35.895434773535435
273979,10.588322752470063
183110,30.546080537900924
262975,19.274950473562793
135559,12.044010174616039
144351,44.165675356228455
156961,145.56868669225503
78202,27.262483585461585
5839,23.16413376131914
98816,46.115363591152835
167014,17.99158115510034
19528,37.841093999800954
188562,9.063167351825093
163994,23.100984287245254
205167,12.172008992611962
159055,13.269996004405034
24339,26.91535475736054
246105,77.6206646363199
259530,20.664616507914793
240687,13.14372227185691
114356,11.044010343834888
46411,23.477786186504666
259424,16.02529334841393
55130,14.434362648657222
270067,3.695551398502959
42354,25.82102997840895
55257,27.470749109205226
268795,20.051240909468227
203007,26.417992603030772
82346,19.18875084343733
171973,9.477924522253558
253670,12.378716460794221
91929,25.68694638779716
107945,9.023728864703953
88463,8.614744188976381
249589,11.8248520585376
144291,38.87853329387233
193784,86.80810514572386
241171,24.134001181944825
10026,0.8831646591497239
116696,42.339858876208375
160409,9.185293673446123
122791,12.271430941633541
18520,20.943067138608743
13879,8.767140267219071
108740,8.317613855786991
135218,6.268860758978363
52274,27.16329906610955
229017,12.068191929624232
93398,12.945281639117145
203053,4.151218297175898
193750,21.494150353751163
252485,11.492660465683464
66717,21.4436658767382
96895,12.506593279110131
106272,6.767427062254301
232218,15.944908221077101
19384,47.55790071637786
116893,20.34515285200615
94264,17.782048553897752
117901,46.724154265074596
478,11.114184819017808
124898,18.367512115137767
138891,14.82358207354954
218022,6.746168105276438
295673,15.02059315153716
41419,15.443789913636135
111707,22.286837654580992
164308,20.041284351110978
102693,14.56961888171798
141165,31.335489992562135
129284,7.017703538588583
227998,16.86665659472133
127882,17.02216870577063
3329,25.805296514701332
144976,81.14300824610922
38810,12.194755850977133
107415,17.89291548230529
42496,23.030884475181693
250788,17.76884824965603
209778,13.18348574449642
209136,23.192317830049014
81425,23.332711457763697
96085,23.605560072549306
167970,21.15856630414421
78824,11.005120401238777
158275,21.189852281706436
251270,9.604460354021803
107409,59.54465301330305
180559,9.931422005956405
199297,14.38493956589308
71013,12.603917530731803
104377,18.581324607100754
299076,10.022416829566627
52017,13.155840738818597
185939,8.61299575939928
24224,19.290469432594744
45119,19.232234422898486
88307,44.459127635055715
12908,14.269469848930735
102792,23.744667490101612
232971,70.56054846619728
119791,25.829083935451354
67478,17.00274074232441
233932,15.37213630566905
205940,17.65103023166256
34137,22.677299773154346
91420,18.530520048327507
230500,8.52301045338347
99710,19.100818562998455
235133,44.229570939571715
277213,14.055748628723082
19400,61.41243342272522
237456,19.49707624380619
121658,28.16804499849242
277650,34.24099680221744
72039,83.29102263374924
71798,36.988474654613135
182421,6.431969121704476
115809,10.367120455038377
181534,13.80823627643096
278074,19.118953497257596
221153,13.772163686525298
34217,13.444964558450481
76530,19.759169555793555
99918,14.582991017474557
195304,58.089420967436524
121675,16.667512273538442
6391,18.744444535617344
74840,19.28211300288806
144601,13.530732602999278
39779,35.5747532511607
110498,37.23382256510336
58544,8.062611468861208
245826,25.499768748820216
32038,25.51360540750814
290287,22.36939635340925
138206,7.984815504892847
254594,25.718840952846197
88596,6.7081599637996945
30663,10.601814924015008
26006,23.429085248333784
145548,30.626063590074704
148101,22.99558835045505
141848,14.660276462613325
6906,27.72974471541614
279520,13.910749111964073
192534,11.035845546355914
11945,3.1891461979777427
259340,6.441785859640471
61497,12.632000143963209
220790,28.97073304809023
277751,17.441739181172014
229576,12.221713663097693
116966,18.739125651060718
204069,27.475014007072886
126551,14.003879618524458
295654,6.068773842222295
270357,24.078259715384156
18148,48.23424804985272
232214,6.113288440921308
162939,29.107227446339067
12546,15.564251920051815
251774,20.306575513863436
11133,39.99451050679901
84116,9.480862482416002
246757,10.586021826951074
122786,15.784237118529203
115689,29.883395096184447
49148,32.8429486157277
274677,8.251478571514449
102435,11.886171415880971
273393,16.55321047828698
263331,8.632040790434294
195072,20.253928536152245
142437,15.796656355253818
293080,41.171412479748334
163937,13.054971950593627
111016,22.343815120895517
171733,8.516268599080922
1756,41.788255994598735
77414,27.676813752904618
173275,17.16267682995774
205642,8.91742935511801
52045,35.86502223110645
155623,18.48254375018041
91604,9.64428092364302
8252,37.2990123757815
28345,15.332866829305923
203742,13.647230517810986
293998,22.03056404105942
140772,9.762131971735519
142390,80.15185619879017
280907,40.299365551718275
145442,14.522862933469336
62879,10.8519019971146
90372,8.013577023040048
36505,14.45767150508257
18625,9.237563345725327
202358,14.51351088851235
108642,75.20765451109635
291391,14.255429608112383
183424,38.37220838758413
266503,21.943208342112708
141135,26.33279381207129
185316,10.209443939954388
207405,52.013386709184196
119435,10.952911206701764
77520,11.603974134100326
288397,34.507375123652686
246351,19.155191671277247
207538,19.715668112536314
21280,18.003310229565276
93999,22.952689125488913
250001,33.209176310040625
2574,54.146639727778584
259032,25.894317686673702
60773,17.04384631731408
66704,22.801432084040357
100337,8.504457657747581
29923,14.545736935323609
37393,9.24436748678261
228449,4.302083587067646
35480,27.261575604387854
85156,23.413040416276395
207757,26.392005133869908
230304,19.204694151975225
244204,38.94090387976453
285882,9.995634757566428
260548,32.53818968919239
286264,40.85599440679138
77844,14.663486690276141
40401,1.9040110711341744
168487,15.0634154346065
15528,31.58404506190102
48602,13.92437322097258
89330,23.078852336993418
4253,22.401670604653134
213784,30.109730416996868
289599,21.491390135395445
126466,18.904741839469345
246566,7.990979445345354
206510,21.0007108405672
33044,9.737761901292611
97658,14.387175742608342
136494,18.222024375897263
108725,16.32209455277003
33210,15.781761737684597
114556,17.102407587784175
14022,32.9247401937431
158290,11.158077609171794
108276,15.504392640770723
212604,37.52236848454011
153881,7.995209372672093
39523,25.869907154588798
101103,11.262815655874103
148740,80.8557325167652
288474,22.83443116617414
131804,13.00430887766242
210826,15.073172607750115
273838,8.347236006695983
257052,9.672734565760438
178150,11.515938780233975
123792,22.334679808384323
284610,7.8471372695839845
193682,15.027279299532175
149079,20.886232228123653
2371,38.03964067594399
163451,51.62140304118336
203425,18.40480456965762
292779,14.743686753476746
284785,7.537801807169914
236665,38.25610512897728
127883,10.636692922048532
96069,14.933582434291893
49916,29.293545018835985
251923,4.617811144873763
270851,25.580909916453244
98612,6.790237558779867
18020,23.816316981932008
162210,10.591651175572968
275984,15.007208697351743
124489,13.901078957866279
124677,40.84999665361113
203442,33.20034463548266
194657,8.912131725989456
293709,20.94063725004011
246040,34.531934720229145
274872,8.39916767803021
135539,27.169660620327495
153064,26.21990698163861
91856,14.267926591305912
198319,58.09096967351691
93973,36.60564557560138
29983,9.154535237343609
260808,28.438787690749695
190142,16.206037194023665
22826,20.811850375827415
53138,21.3308641115017
256530,6.871687700071519
107397,16.982085530685353
68306,15.897605073954407
248745,12.755155307527609
24589,12.944839209704126
183503,17.68442150228882
264658,18.648865061740565
73369,22.828724613709436
244074,13.691278790863729
117186,35.43793781378563
47478,9.027089113150618
179839,112.37860173375552
188053,10.969620201523773
247206,31.16165629813847
43765,47.736976491285446
278895,15.324843299151029
130185,49.8878592345397
267839,40.01927065198855
3623,75.67670561394114
175954,30.168122065172923
115079,27.107871961415196
118883,19.652092105161923
238712,12.770973400897828
63586,10.069978430866037
211835,80.99442225702867
97336,13.41807388114293
185621,13.312626356557203
97058,11.30608225472917
157656,32.12133941067504
157002,142.0765108409981
267838,16.22791017576008
194177,45.81252886420603
113708,14.539032962130289
148282,32.906214389279505
34321,69.85540595628049
96243,40.355188551683646
59654,32.12205741639458
222004,12.98123208148565
127064,20.689138490027474
289706,9.645977583219507
18006,49.61866689417274
257516,28.4497074481281
81683,14.658977273833722
258893,30.810448335050467
66471,53.42950910757596
140803,23.644448959271656
14277,12.927373710931336
44684,12.00354089612608
180021,3.4723920467463323
258645,8.809171877016183
49587,8.450631556297276
289863,20.08472323383365
159364,18.10418145728118
51612,16.10623231741032
205411,14.54674724987229
12943,13.3081845621689
129987,21.469128336011714
96188,10.603426632329258
122802,14.462757247763198
257025,14.129018715820564
72636,16.075556170906207
162215,0.24998792340959794
152772,17.553991008934123
179939,6.531366082631658
138399,51.70948777468099
249543,8.744949779482816
249020,24.066894729256376
122833,18.09334816931398
271412,24.391456099575223
124835,88.40759757484946
154566,9.430689809793689
121405,10.525636642189104
101455,16.160970334680094
233564,13.538134744018556
95316,11.156847368959747
270442,20.62947646346428
285998,20.908930570921875
228115,27.657580328550054
279862,64.29460619330408
255208,22.04016720671804
153190,13.962941419544661
48820,13.678623070030424
90531,11.170893116171545
287905,23.188765017887867
191101,21.634645920975256
39897,14.256460987198224
73248,11.905207065039917
248766,5.765479021278251
200685,19.060604498016062
298279,15.612251629321541
243019,6.79182544998871
269130,17.420282852158703
145566,54.074045380802815
275614,8.115003066421988
118424,38.026789845264254
249258,26.367811088339124
173346,5.058604845344898
63315,-0.28528495462009634
5999,31.841807142099498
174643,21.528337132993016
116852,32.08874788119602
17331,17.674737579595718
128684,129.47296456706755
64891,16.051130901439297
196107,91.76389255135356
173769,29.78715557505494
274108,21.502154903147073
227245,34.583192933035775
208172,14.84134764407383
35713,8.85841256866462
4228,28.988003972074786
37698,23.93677855514846
244638,17.416561506122633
222438,13.798252925999327
238809,21.439493275365976
46468,16.671007176631903
261438,6.915778566232062
276592,10.347461715788834
185358,29.09026852296742
563,17.88433813097295
248853,5.720431756505465
201854,7.406369692287465
41804,15.782747101179273
163383,10.465582301817776
241045,16.6150565168485
176690,65.97195226705723
199013,34.98675541400654
5049,19.62060713552281
18103,25.14138336861884
70368,9.951032397246356
194989,6.947489552313316
63755,33.28819184716427
62094,15.100217306841218
134245,24.87686803066554
57385,60.72734883972383
208497,23.756023252000055
36651,28.7333694713245
246980,9.123509032914912
10044,35.49810790857601
141843,47.910008828302765
85713,7.314525214546925
257327,13.601916008593363
74313,10.850019212163629
11925,17.693959435160533
167721,29.117841564412803
195473,37.56240740726288
235239,33.22859643827805
161993,12.390427456264982
299100,7.044739721939565
20223,21.191143819651884
148819,72.2262836185489
218001,27.48613222453523
289317,16.25334543549958
155603,6.627124004592467
79881,15.741914602188814
138943,26.894768815471753
141275,37.918427444511615
165333,24.15594104521227
282196,9.584575367096088
187953,8.691005338468932
183124,17.827506829492656
28917,18.855863350240973
226690,18.37624238384862
87274,10.651243098918158
121617,12.13498475556871
197338,14.058140328371183
63369,10.32311427049373
214425,31.957133751891337
128445,12.925613506926656
